FEN,Phase,OpeningTags,Goal,Motif,Length,Mate,Moves,Rating
r3r3/4kp1R/3p1qp1/1pp1p3/8/2PP3Q/Pp6/1K5R w - - 6 34,endgame,,advantage,deflection,long,,h1f1 f6e6 h3h4 e7d7 f1f7,2220
r3kb1r/1bqn2pp/p3pn2/4N3/Bpp1PB2/8/PP3PPP/RN1QK2R b KQkq - 3 14,opening,Queens Gambit Accepted Other variations,advantage,,short,,e8c8 a4d7 f6d7,2220
2r3k1/p5p1/1p2p2p/4Br2/1b1NQ3/q7/P4P1P/3R1K1R b - - 1 23,middlegame,,advantage,,long,,a3h3 e4g2 h3g2 f1g2 f5e5,2222
5rk1/1pp2pp1/1b1p3p/1P1P1nq1/8/8/1B3PQ1/1N2RBK1 b - - 2 23,middlegame,,crushing,attraction deflection kingsideAttack pin sacrifice skewer,long,,b6f2 g1f2 g5h4 f2g1 h4e1,2223
2k2r2/ppp3pp/2np4/1Q6/2N1q3/2P1P3/P5PP/1R4K1 w - - 13 25,endgame,,crushing,queensideAttack,veryLong,,c4d6 c7d6 b5b7 c8d8 b7a8 d8d7 b1b7 d7e6 a8f8,2224
8/5ppk/p2P2p1/1p3p2/5q2/2NR3P/P4PPK/8 w - - 1 33,endgame,,crushing,advancedPawn defensiveMove quietMove sacrifice,veryLong,,h2g1 b5b4 c3e2 f4e4 d3d2 e4b1 g1h2 b1e1 d2d5 e1e2 d6d7,2224
r2k1bnr/1p1bqQp1/p1n4p/4p3/2B1P3/4BN1P/PP3PP1/3RK2R w K - 5 14,middlegame,Sicilian Defense Smith-Morra Gambit,advantage,attraction sacrifice,long,,e3b6 d8c8 d1d7 c8d7 f7f5,2232
1r6/RP6/7p/P7/1k6/3p4/8/1K6 b - - 0 51,rookEndgame,,crushing,,short,,b4c3 a7a6 b8b7,2235
3r1rk1/pR2ppbp/2n3p1/2pq4/4b3/P1P2NP1/3P1PBP/2BQR1K1 w - - 3 14,middlegame,English Opening Symmetrical Variation,advantage,sacrifice,short,,e1e4 d5e4 f3d4,2238
rn2k2r/p3qp1p/5p2/bppP4/2B1P1b1/P1N2N2/1P3PPP/R2QK2R b KQkq - 0 12,middlegame,Queens Gambit Accepted Central Variation,advantage,intermezzo,short,,a5c3 b2c3 b5c4,2255
2k5/pp6/5p1p/2p1qP1P/4N1n1/1P1P3r/P1PQ2Br/3K1RR1 b - - 5 31,middlegame,,advantage,fork,short,,g4e3 d1e2 e3g2,2255
8/8/p4ppp/P1k5/2P3PP/2K5/8/8 b - - 1 45,pawnEndgame,,crushing,quietMove zugzwang,veryLong,,h6h5 g4h5 g6h5 c3d3 f6f5 d3e3 c5c4,2256
r2qkbn1/1bp2B2/pp1pp3/4P3/2PP4/2N4P/PP4P1/R1BQ2K1 b q - 0 15,middlegame,,equality,,short,,e8f7 d1g4 d6e5,2257
r4r2/1b1q1kpQ/p3Np2/1p4B1/P1n2P1P/2P5/1PB3P1/2Kn4 w - - 0 25,middlegame,,advantage,attraction deflection sacrifice,long,,h7g7 f7e6 c2f5 e6f5 g7d7,2257
8/8/5k2/5p1p/3K3p/6P1/5P2/8 w - - 0 51,pawnEndgame,,crushing,defensiveMove quietMove zugzwang,long,,g3h4 f6e6 f2f3 e6d6 f3f4,2259
8/6k1/4b1p1/2pNpp1p/1pB1P2P/1P2NKP1/8/6r1 w - - 1 33,endgame,,advantage,defensiveMove quietMove,veryLong,,e3f1 f5e4 f3f2 g1h1 f2g2 h1f1 g2f1,2263
2r5/8/8/5kp1/Pp3p2/1P1p3P/3K2P1/R7 b - - 2 43,rookEndgame,,advantage,,short,,f5e4 a1c1 c8c3,2264
r5k1/p2Rp1q1/1p2r1p1/2p5/7Q/7P/P4PP1/3R2K1 w - - 0 27,endgame,,advantage,exposedKing pin,veryLong,,h4c4 g7f7 d7d8 a8d8 d1d8 g8g7 c4h4 f7f8 d8f8,2271
r6k/1pp3pp/2n1B3/p1b1p3/P6q/1QPP4/1P1N1rPP/R1B2R1K b - - 2 15,middlegame,Italian Game Two Knights Defense,advantage,clearance pin,long,,f2f1 d2f1 h4e1 c1e3 e1a1,2271
r4rbk/6pp/p4b2/4pB2/2q1P1Q1/P6R/2P3PP/3R3K w - - 6 26,middlegame,,advantage,pin,long,,g4g6 f6h4 h3h4 f8f5 g6f5,2272
2kr4/ppp2ppp/2nq4/8/8/1QP1B1nP/PP2PPB1/2K4R w - - 0 18,middlegame,Englund Gambit Other variations,advantage,,short,,f2g3 d6g3 g2f3,2274
r3brn1/2R1Rpbk/1Q4pp/p2qN3/3p4/N2P3P/1P3PP1/6K1 w - - 2 31,middlegame,,crushing,,veryLong,,b6g6 h7h8 e5f7 f8f7 e7f7 e8f7 c7f7 d5g5 f7g7,2277
1kr5/1pN3rp/P2Q4/3Pp3/4B3/3K1P2/1P5q/8 w - - 0 42,endgame,,mate,advancedPawn attraction,veryLong,mateIn4,a6a7 b8a7 c7b5 a7a8 d6a3 a8b8 a3a7,2277
1r4r1/R1Nn1p2/3Qbk2/2p1p3/2q4p/2N4P/2P2PP1/1R4K1 b - - 2 32,middlegame,,advantage,,short,,b8b1 c3b1 c4e4,2280
3r1k2/p2b3p/1p3p2/3n2nK/7N/P6P/1B3PP1/R3R3 b - - 11 28,middlegame,,crushing,,long,,d5f4 h5h6 g5f7 h6h7 f7g5,2281
r4rk1/p1p1q1p1/2pp3p/8/7b/P7/1PPBNPR1/R2QK3 b Q - 2 19,middlegame,,crushing,attackingF2F7 pin sacrifice,long,,f8f2 g2f2 a8f8 d2f4 f8f4,2286
4rk1r/pp1Qnppp/1b1p4/3Np3/4P3/1B1n3P/PPPq3P/RK5R w - - 3 19,middlegame,Vienna Game Stanley Variation,advantage,quietMove,long,,b3a4 g7g6 d7e8 f8g7 e8e7,2290
1q3rk1/p4p1p/4p3/2Pp1p2/3P3K/3BP1PP/P3Q2R/8 b - - 1 29,endgame,,crushing,quietMove,long,,b8d8 h4h5 h7h6 e2g4 f5g4,2291
r4knr/2q3pp/pp6/8/2BN1Pn1/2b1Bb2/P1P1Q1PP/R5K1 w - - 2 18,middlegame,Sicilian Defense Kan Variation,advantage,fork,short,,d4e6 f8e7 g2f3,2296
2r3k1/pq4pp/1p3p2/7P/3Pp1Q1/3bP1B1/5PP1/R5K1 w - - 1 26,endgame,,crushing,,veryLong,,g4e6 g8h8 a1a7 d3c4 e6c4 c8c4 a7b7,2296
1K6/1P1k2p1/7p/8/8/8/3rp1PP/R7 w - - 3 43,rookEndgame,,crushing,,short,,b8a8 e2e1r a1e1,2297
8/5pkp/6p1/3pR3/2pP1Q2/2qb1BPP/r5P1/6K1 w - - 0 30,endgame,,crushing,,short,,e5e7 c3e1 e7e1,2297
r1bq1rk1/1pp2ppp/p2n1b2/4N3/Q1B5/2N5/PP3PPP/3RR1K1 w - - 0 17,middlegame,Scotch Game Benima Defense,crushing,pin,short,,e5f7 f8f7 d1d6,2297
8/3n1kpp/8/5Q2/3PnN2/4P3/PrrNKP1P/8 b - - 3 26,middlegame,,crushing,defensiveMove,long,,d7f6 e2f3 e4d2 f3g2 d2e4,2300
2kR1r2/1pq1b1pp/pn2R1n1/8/8/2N1Q1P1/PPP2B1P/6K1 b - - 0 22,middlegame,,advantage,,veryLong,,e7d8 e3b6 c7b6 f2b6 c8d7 e6g6 h7g6,2304
4r1k1/3p1pbp/1p1N2p1/p2P1P2/5B1q/1Q6/P5PP/5RK1 b - - 2 24,middlegame,,advantage,,long,,g7d4 g1h1 h4f4 b3d1 f4d6,2307
4r3/p2b1kpp/1p3p2/5P2/4R3/B2r2P1/P6P/2K1R3 w - - 1 29,endgame,,advantage,clearance discoveredAttack,veryLong,,e4e8 d7e8 e1e7 f7f8 e7e3 d3a3 e3a3,2308
2Q5/2p3k1/2p1r1rp/P1Bpb1q1/8/6Pb/5R1P/4R1K1 w - - 7 45,middlegame,,mate,attraction sacrifice,short,mateIn2,f2f7 g7f7 c8f8,2311
8/8/4pr2/4N3/1r3P2/4P1kp/4K3/R7 w - - 0 59,endgame,,crushing,fork,veryLong,,a1g1 g3h4 g1g4 h4h5 g4g5 h5h6 e5g4 h6h7 g4f6,2313
6k1/bp3ppp/4bq1r/p1Pr4/N7/PP2PBQ1/5PPP/1R3RK1 b - - 4 22,middlegame,,advantage,pin,long,,h6g6 g3f4 d5f5 f4c7 f5f3,2324
8/3k2p1/1p1P3p/3KPP1b/2P5/8/8/8 w - - 0 44,endgame,,crushing,advancedPawn,veryLong,,e5e6 d7c8 d5c6 h5f3 c6b6 f3e4 e6e7,2324
8/8/p2B4/4bk2/2P2p1p/5K2/P4P2/8 w - - 3 45,endgame,,crushing,,long,,d6e5 f5e5 f3g4 h4h3 g4h3,2325
5r1k/1p4q1/p5np/8/1P1Q2P1/P3R2P/4N1K1/8 b - - 1 36,endgame,,crushing,,short,,g6h4 g2h1 f8f1,2327
2rqk1nr/pp3pp1/2n1p2p/4P3/2KPPPP1/4BN1P/PP5R/R2Q1B2 b k - 0 17,middlegame,Caro-Kann Defense Other variations,crushing,discoveredAttack,short,,c6d4 c4d3 d4f3,2328
5bk1/2rn1p2/2B2P1p/4PNp1/1p4P1/pP5P/P7/B5K1 w - - 1 38,endgame,,advantage,advancedPawn quietMove,veryLong,,f5e7 g8h7 a1d4 d7f6 e5f6 f8e7 f6e7,2332
1n5r/1Q1r1ppp/3k4/N4q2/1PP2p2/8/P4PPP/5RK1 w - - 1 26,middlegame,,crushing,,short,,b7b6 d6e7 f1e1,2338
r5k1/pN3pp1/2p1q3/2Pp1P2/3P2b1/4r1P1/PP1QPRK1/4R3 b - - 0 23,middlegame,,advantage,discoveredAttack quietMove,long,,e6h6 e1h1 e3g3 g2g3 h6d2,2340
r1b2rk1/p4pbp/6p1/3NB3/6n1/3B4/P1P2QPP/q4RK1 w - - 0 17,middlegame,Sicilian Defense Accelerated Dragon,crushing,kingsideAttack sacrifice,veryLong,,d5e7 g8h8 e7g6 h7g6 f2h4 h8g8 e5a1 g7a1 f1a1,2340
1k1r4/1b1rb2p/p5pP/N4pP1/4p3/2R1Q3/PP1qN3/1KR5 w - - 1 32,middlegame,,crushing,,short,,e3b6 b8a8 a5b7,2342
6k1/5pp1/7p/1p1R4/3P4/q1r1Q2P/6P1/7K w - - 0 36,endgame,,advantage,defensiveMove,veryLong,,d5d8 g8h7 e3e4 g7g6 e4e5 c3h3 g2h3 a3h3 h1g1 h3g4 g1f1,2345
1k4rr/pp3p2/4p2p/1P1pN3/2PPbq1n/P1Q2N2/5PP1/2R1RK2 w - - 7 27,middlegame,,crushing,fork,short,,g2g3 f4f3 e5f3,2345
4r1k1/ppqbRppp/2p4r/3p1P2/5RQ1/2PB4/P1P3PP/7K w - - 4 19,middlegame,Four Knights Game Scotch Variation,crushing,discoveredAttack,long,,f5f6 g7g6 g4d7 e8e7 d7e7,2345
8/p7/3k1p1p/P1p3p1/2K1P1P1/5P1P/8/8 b - - 1 46,pawnEndgame,,crushing,,short,,d6c6 a5a6 c6b6,2348
3n1r1k/2r1qp1p/p3pR2/3pP2Q/1ppP4/2P1P2P/PP4P1/5RK1 w - - 3 23,middlegame,,advantage,quietMove,veryLong,,f1f4 f8g8 f4h4 g8g7 f6h6 e7h4 h5h4,2355
4r3/ppQ2pkp/8/3P1bq1/N3r1p1/3B4/PPP2PPP/1K1RR3 b - - 4 24,middlegame,,advantage,,long,,e4e1 c7c3 g5f6 d1e1 f6c3,2361
r3k2r/6pp/4pn2/pq2p3/1b6/1P1p1Q2/BP1B1PPP/R3K2R w KQkq - 2 19,middlegame,Sicilian Defense Closed,advantage,hangingPiece,short,,f3a8 e8f7 a8a7,2370
Q7/1p3kp1/p4p2/4q3/8/1P1r4/1P6/2K2R1R b - - 1 34,endgame,,crushing,fork pin,long,,d3b3 f1f2 e5e3 f2d2 b3b2,2371
8/2p5/8/p2Kp3/2P1Pk2/8/P7/8 w - - 0 33,pawnEndgame,,crushing,quietMove,long,,c4c5 a5a4 a2a3 f4e3 d5e5,2375
8/p7/2p1p3/1pP1P1k1/1P4p1/P3KpP1/5P2/8 b - - 1 46,pawnEndgame,,crushing,quietMove zugzwang,veryLong,,g5f5 e3d4 a7a6 d4d3 f5e5 d3e3 e5d5 e3f4 e6e5,2383
4r2k/pp4pp/2p5/8/1Q3Nn1/1P4P1/Pq3PP1/3R2K1 w - - 1 27,endgame,,crushing,discoveredAttack,short,,f4d3 b2a2 b4g4,2385
7K/1p5P/p5k1/8/8/1P6/P7/8 b - - 0 64,pawnEndgame,,mate,advancedPawn quietMove zugzwang,veryLong,mateIn5,g6f7 a2a3 b7b6 a3a4 a6a5 b3b4 a5b4 a4a5 b4b3 a5a6 b3b2 a6a7 b2b1q a7a8q b1b2,2394
3Q3b/pp6/3kp3/2pb1P2/3q4/1P1P3p/P1P3P1/R4R1K b - - 1 25,endgame,,crushing,advancedPawn pin,short,,d6c6 h1h2 h3g2,2406
r1b2rk1/5ppp/1pBp4/p1bP4/3qP3/PQ3PB1/1P2K1PP/R6R b - - 1 22,middlegame,,crushing,,short,,c8a6 e2e1 a6d3,2413
2r2rk1/pp2bpp1/3Bp2p/qb1n3n/2B5/1P2PN1P/P2N1PPQ/R4RK1 w - - 19 24,middlegame,,crushing,,short,,d6e7 d5e7 h2e5,2424
8/8/6k1/P2pK1P1/8/4p3/6R1/3r4 b - - 0 50,rookEndgame,,crushing,advancedPawn,long,,d1d2 g2g1 e3e2 g1e1 g6g5,2426
8/p7/8/1p3p1p/1P1k3P/P2P4/4K3/8 w - - 0 48,pawnEndgame,,crushing,,long,,e2d2 a7a6 d2e2 f5f4 e2f3,2437
r1b2rk1/pp4p1/4p1p1/3pP1Pp/2qN1B1P/2PQP3/PP3P2/2K4R w - - 1 24,middlegame,,crushing,sacrifice,veryLong,,d3g6 c4a2 g6h5 a2a1 c1c2 a1h1 g5g6,2439
2r3k1/pR3ppb/4p2p/8/2pPnPP1/3BP2P/q7/2Q2RK1 b - - 1 27,middlegame,,advantage,,short,,a2a6 d3e4 h7e4,2445
1k1r3r/pppq3p/2n2n2/8/QPP3pP/PN1p4/R1b2PBP/2B2RK1 w - - 0 19,middlegame,Queens Gambit Declined Albin Countergambit,crushing,,short,,a2c2 c6d4 a4d7,2449
3r2k1/7p/1q4p1/1p1nQ3/1P6/8/3B2PP/4R2K w - - 3 31,endgame,,crushing,,long,,d2g5 b6d6 g5d8 d6e5 e1e5,2452
8/2q2pkp/2Q5/3p4/3Nnp2/4n2P/4N1PK/1r6 w - - 0 35,middlegame,,crushing,defensiveMove hangingPiece,long,,c6c7 e3f1 h2g1 f1g3 e2c1,2454
r6k/6p1/7p/4P3/2pR1P2/1pP4P/1Pq2QK1/8 b - - 6 37,endgame,,crushing,,short,,a8a2 g2g3 a2b2,2472
r3r1k1/ppq2ppp/2pb2n1/3p2N1/3P4/2PB4/PP3PP1/R2QR2K w - - 2 19,middlegame,French Defense Exchange Variation,advantage,kingsideAttack,short,,e1e8 a8e8 d1h5,2487
6k1/pp2R2p/4P1p1/2p5/2P5/7P/3rr1P1/5RK1 w - - 3 28,rookEndgame,,crushing,,long,,f1f7 e2e6 f7g7 g8h8 g7h7,2487
1k1r2r1/1p1q4/1P1p4/4p2p/2PN2nP/3P2p1/3QPPK1/1RB2R2 b - - 2 24,middlegame,,crushing,,long,,g4f2 f1h1 e5d4 d2a5 d7c6,2487
8/8/4k1p1/8/p1PR2r1/P2K4/1P6/8 b - - 0 56,rookEndgame,,crushing,quietMove,veryLong,,g4d4 d3d4 e6d6 c4c5 d6c6 d4c3 g6g5 c3d4 g5g4 d4e3 c6c5,2494
3q1r2/6kp/p3RppN/1pb3B1/2p3P1/2Q4P/PP3P2/6K1 b - - 1 26,middlegame,,crushing,,long,,c5d4 e6e7 d8e7 c3d4 f8d8,2498
1k5q/pp2p3/3p4/2bP2p1/P3P1Q1/6Pr/2R2PK1/5R2 b - - 3 29,endgame,,crushing,,long,,h3h2 g2f3 h8d4 g4f5 d4d3,2500
2N1k3/8/4p3/3pP3/2pP1K2/1pP4b/1P6/8 w - - 31 59,endgame,,crushing,,long,,f4g5 e8f7 g5h6 h3g4 c8d6,2506
3Q4/pppb1Rbk/3p4/8/3BP1n1/P1Pq3K/1P4P1/8 w - - 9 36,middlegame,,crushing,attraction defensiveMove exposedKing pin,long,,h3h4 g4e5 f7g7 h7g7 d8d7,2527
r1bqk2r/4bppp/p3p3/1N2N3/Qn1P1B2/8/PP3PPP/R4RK1 b kq - 0 14,middlegame,Sicilian Defense Old Sicilian,advantage,intermezzo,veryLong,,c8d7 e5d7 a6b5 d7f6 g7f6 a4b5 d8d7,2534
8/8/1R2nk2/5p2/2K3pp/8/7P/8 w - - 0 57,endgame,,crushing,defensiveMove,long,,c4d5 f6g5 b6e6 g4g3 h2h3,2535
r4r1k/p3q1pp/2R5/8/8/1Q2p1P1/PP2P2P/5RK1 b - - 0 22,endgame,,crushing,,short,,f8f1 g1f1 e7e4,2536
N1b2k1r/pp3pp1/3p3p/4n3/1KB1P3/6qP/PPP3P1/R2Q3R b - - 4 18,middlegame,Sicilian Defense Old Sicilian,advantage,attraction deflection,veryLong,,a7a5 b4a5 e5c4 a5b4 g3e3 d1d5 c8e6,2538
8/1p1k4/8/1PP1Kp2/1B3Pp1/6b1/8/8 b - - 1 40,endgame,,crushing,quietMove,veryLong,,g3f2 c5c6 b7c6 b5c6 d7c6 b4e7 f2e1 e7f6 g4g3,2549
r2q3r/pp6/5n2/k1p1b3/2Qp2b1/6P1/PPP2P2/R3R1K1 w - - 0 28,middlegame,,advantage,,veryLong,,b2b4 a5a4 e1e5 h8h1 g1h1 g4f3 h1g1 f3d5 c4c5,2555
8/5p2/4pP2/1N1pPk2/1KpPn3/2P5/8/8 w - - 17 54,knightEndgame,,crushing,deflection,veryLong,,b5d6 f5g6 d6e4 d5e4 b4c4 g6g5 c4b3 g5f4 b3c2 f4f3 d4d5 e4e3 d5e6,2570
r1bqr1k1/ppppnpp1/7p/2bNp3/2B1P3/2PP1N2/PP3PPP/R2Q1RK1 w - - 1 11,opening,Italian Game Giuoco Piano,crushing,attraction fork pin sacrifice,veryLong,,f3e5 e7d5 e5f7 g8f7 d1h5 f7g8 h5d5 g8h8 d5c5,2575
r3r1k1/pp3p2/2p4p/4P1p1/6P1/2qB3P/b1P1Q1P1/3R1RK1 w - - 0 25,middlegame,,crushing,defensiveMove,long,,e2e4 c3e5 e4h7 g8f8 c2c4,2580
r3r1k1/pp3pp1/2n4p/8/4Q3/bP4P1/PB1qP1BP/1R3R1K w - - 7 22,middlegame,,crushing,kingsideAttack sacrifice,long,,e4d5 d2d5 g2d5 a3b2 d5f7,2595
2r5/1R2r1kp/3pq1p1/p1p5/4P3/5Q2/P5P1/5RK1 w - - 2 35,endgame,,advantage,deflection intermezzo sacrifice,long,,f3h3 e6h3 b7e7 g7h6 g2h3,2603
8/8/2k4p/1pp2p1P/p1P2P2/1P2K3/P7/8 w - - 0 36,pawnEndgame,,crushing,attraction defensiveMove zugzwang,veryLong,,c4b5 c6b5 b3a4 b5a4 e3d2 a4b4 d2d3,2603
rr4k1/6pp/1qp1p3/p2n2P1/1ppP4/P3PP2/1PQ2P2/2KR3R w - - 0 20,middlegame,Slav Defense Two Knights Attack,crushing,defensiveMove deflection kingsideAttack,veryLong,,c2h7 g8f7 g5g6 f7e8 h7g7 d5e7 h1h7,2605
r2qr1n1/pb2bp1k/3R2pp/2p2N2/6QB/2N5/PPP2PPP/5RK1 b - - 0 17,middlegame,Philidor Defense Other variations,advantage,capturingDefender,long,,d8c8 h4e7 g6f5 g4f4 e8e7,2616
4rrk1/1pb3pp/p4P2/2ppp3/P2n4/2NP3q/BPP2P1B/R2QR1K1 b - - 0 22,middlegame,,advantage,defensiveMove fork sacrifice,veryLong,,e5e4 a2d5 g8h8 h2c7 d4f3 d1f3 e4f3,2620
2brr1k1/p1qn1pbp/Pp2p1p1/4N3/1BPP2P1/4PQ2/5P1P/R1R3K1 w - - 1 25,middlegame,,crushing,fork sacrifice,veryLong,,f3f7 g8h8 b4d6 c7d6 f7e8 d8e8 e5f7 h8g8 f7d6,2644
1k1q3r/1pp2R2/1b6/3Pp3/4B3/1Q5p/KP3r2/2R5 w - - 2 43,middlegame,,advantage,advancedPawn attraction sacrifice,veryLong,,f7c7 b6c7 d5d6 c7b6 c1c7 d8c7 d6c7 b8c7 b3c4 c7b8 c4d5,2649
r1r2bk1/3q1p2/bp2pBp1/p3Pn1p/8/P4NQ1/1P3PPP/1BR1R1K1 w - - 6 27,middlegame,,crushing,pin,long,,c1c8 a8c8 b1f5 e6f5 e5e6,2650
8/5p2/1k4p1/1p2P2p/1K3PPP/8/8/8 w - - 0 42,pawnEndgame,,crushing,advancedPawn,veryLong,,f4f5 h5g4 e5e6 g4g3 e6f7 g3g2 f7f8q,2659
8/8/4r3/1pk1R3/4K2P/6P1/8/8 b - - 0 49,rookEndgame,,crushing,defensiveMove quietMove,veryLong,,e6e5 e4e5 b5b4 e5e4 b4b3 e4d3 c5b4,2663
8/8/1p6/P2Pk3/1P2pp2/4p3/4K2P/8 b - - 0 43,pawnEndgame,,crushing,,short,,e5d4 e2e1 f4f3,2663
6k1/1b1Q1p2/p3p2p/6p1/1p2PN2/2q3P1/Pr3P1P/4R1K1 w - - 2 26,endgame,,advantage,deflection fork,long,,d7e8 g8h7 e8f7 c3g7 f7e6,2664
8/4k3/3p4/1P1PpKP1/4P3/4b3/8/8 w - - 1 60,endgame,,crushing,,short,,f5g6 e7f8 g6f6,2672
8/3b4/4k3/4pp2/p1N5/P2K2P1/2P5/8 b - - 5 50,endgame,,crushing,defensiveMove,veryLong,,d7b5 d3c3 b5c4 c3c4 e6d6 c2c3 d6c6,2690
5r1k/p1p3pp/Qbnpr3/5q2/3P4/2P3P1/PP2R1KN/R1B2N2 b - - 6 22,middlegame,,advantage,capturingDefender,veryLong,,c6b8 a6c4 d6d5 g3g4 d5c4 g4f5 e6e2,2702
r1b1k2N/pppp2pp/2n5/2q1p3/2B1K3/8/PPPP2PP/RNBQ3R b q - 0 9,middlegame,Italian Game Two Knights Defense,advantage,fork skewer,veryLong,,d7d5 e4f3 c5f8 f3e2 c8g4 e2e1 g4d1,2706
8/8/7p/p1k3p1/3p4/P3qQ1P/2PK2P1/8 w - - 14 49,queenEndgame,,crushing,defensiveMove,veryLong,,f3e3 d4e3 d2e3 c5c4 e3e4 c4c3 e4d5,2716
3rr1k1/p5p1/4P1Rp/1p3P2/2p1B3/2q5/4Q2P/7K w - - 0 32,endgame,,crushing,,veryLong,,f5f6 e8e6 g6g7 g8f8 g7g8 f8f7 e2h5,2719
8/8/p4p2/1p1k1p1p/1P2pP2/P2PK1PP/8/8 w - - 0 34,pawnEndgame,,crushing,,short,,g3g4 h5h4 g4g5,2719
8/1p5p/2k1p3/3pP1p1/P2P2PP/5K2/2n1N3/8 b - - 0 35,knightEndgame,,crushing,,long,,g5h4 f3g2 b7b5 a4b5 c6b5,2720
8/8/2P5/p4p2/3Np3/1P2Kbk1/P7/8 b - - 0 47,endgame,,advantage,exposedKing intermezzo sacrifice,veryLong,,f5f4 e3d2 g3f2 d4f3 e4e3 d2c2 f2f3,2736
6r1/5R2/3Q4/5p2/4p1kP/1q6/5PBK/8 b - - 0 41,endgame,,crushing,hangingPiece quietMove,veryLong,,b3f7 g2h3 g4h5 d6f4 f7g6 f4f5 h5h4 f5f4 h4h5,2741
6k1/8/p3R2p/3Q1p2/8/2b5/1r4P1/q2BK3 w - - 8 36,endgame,,crushing,doubleCheck exposedKing,long,,e1f1 a1a2 e6e8 g8g7 e8e7,2762
r4rk1/pp1bnp1p/1q1N2pQ/4P3/5P2/3BnR2/P1P3PP/R6K w - - 4 22,middlegame,,advantage,quietMove sacrifice,long,,f3e3 b6e3 d6e4 e3e4 d3e4,2764
2k1r3/pp1r4/2n1NQ2/4NP2/4p1P1/7P/PP1p2q1/1K1R1R2 b - - 5 34,middlegame,,advantage,advancedPawn attraction sacrifice,veryLong,,e4e3 e5d7 g2f1 d1f1 e3e2 b1c2 e2f1q,2764
1r6/8/8/4k3/5pPP/5K2/1p6/1R6 b - - 4 51,rookEndgame,,crushing,defensiveMove,veryLong,,b8b3 f3g2 e5d4 h4h5 b3g3 g2f2 d4c3,2765
3k2r1/rp2bp2/1q2pQ2/1B2B3/1nP3p1/1P1b3P/5P2/R2R2K1 w - - 6 30,middlegame,,crushing,attraction deflection exposedKing,veryLong,,f6f7 g8f8 a1a7 b6a7 e5c7 d8c7 f7e7,2769
4r1k1/ppp2ppp/6q1/3P4/8/P1B4Q/2P2PPP/1B2rRK1 b - - 2 22,middlegame,,advantage,kingsideAttack,long,,e1f1 g1f1 g6g5 g2g3 g5d5,2784
r1b5/ppk3p1/3bq1Bp/3pN3/4n2P/2PnBN2/P4PPQ/1R3K1R b - - 9 26,middlegame,,crushing,,short,,d3e5 g6e4 e5g4,2858
2b1k3/6bN/8/p1qpP3/6p1/PQ4K1/3R2P1/8 b - - 0 39,endgame,,crushing,exposedKing fork,veryLong,,g7e5 g3h4 c5e7 h7g5 e7d6 b3b5 c8d7,2921
8/8/1p2p3/p2k1p1K/P4Pp1/1P4P1/7P/8 b - - 0 40,pawnEndgame,,crushing,defensiveMove quietMove,long,,b6b5 h5g5 b5b4 g5f6 d5d6,3035
